Date,Actual,LogReg,RandomForest,XGBoost,LSTM
2025-10-10,HOLD,DOWN,HOLD,DOWN,HOLD
2025-10-13,DOWN,HOLD,HOLD,DOWN,UP
2025-10-14,HOLD,DOWN,HOLD,UP,HOLD
2025-10-15,DOWN,DOWN,UP,HOLD,HOLD
2025-10-16,UP,UP,DOWN,UP,UP
2025-10-17,HOLD,DOWN,HOLD,HOLD,UP
2025-10-20,HOLD,UP,DOWN,HOLD,HOLD
2025-10-21,HOLD,HOLD,UP,HOLD,HOLD
2025-10-22,UP,UP,DOWN,UP,DOWN
2025-10-23,DOWN,HOLD,DOWN,DOWN,HOLD
2025-10-24,UP,UP,UP,DOWN,HOLD
2025-10-27,HOLD,DOWN,UP,HOLD,HOLD
2025-10-28,DOWN,DOWN,DOWN,HOLD,DOWN
2025-10-29,HOLD,HOLD,HOLD,HOLD,UP
2025-10-30,DOWN,HOLD,HOLD,DOWN,DOWN
2025-10-31,UP,UP,HOLD,DOWN,DOWN
2025-11-03,DOWN,DOWN,DOWN,HOLD,HOLD
2025-11-04,UP,UP,UP,UP,HOLD
2025-11-05,HOLD,HOLD,HOLD,HOLD,DOWN
2025-11-06,DOWN,DOWN,DOWN,DOWN,HOLD
2025-11-07,HOLD,HOLD,DOWN,HOLD,HOLD
2025-11-10,UP,UP,UP,UP,UP
2025-11-11,HOLD,HOLD,HOLD,HOLD,DOWN
2025-11-12,HOLD,DOWN,UP,HOLD,HOLD
2025-11-13,HOLD,DOWN,HOLD,HOLD,HOLD
2025-11-14,UP,UP,UP,DOWN,UP
2025-11-17,DOWN,DOWN,UP,UP,UP
2025-11-18,UP,DOWN,DOWN,UP,DOWN
2025-11-19,UP,HOLD,HOLD,UP,HOLD
2025-11-20,DOWN,UP,UP,DOWN,DOWN
2025-11-21,DOWN,DOWN,DOWN,DOWN,DOWN
2025-11-24,HOLD,HOLD,UP,DOWN,UP
2025-11-25,UP,UP,HOLD,HOLD,UP
2025-11-26,UP,UP,HOLD,DOWN,DOWN
2025-11-27,DOWN,UP,HOLD,HOLD,UP
2025-11-28,UP,UP,DOWN,DOWN,UP
2025-12-01,UP,UP,HOLD,DOWN,UP
2025-12-02,DOWN,DOWN,DOWN,DOWN,DOWN
2025-12-03,UP,HOLD,HOLD,UP,HOLD
2025-12-04,DOWN,DOWN,DOWN,DOWN,UP
2025-12-05,DOWN,HOLD,UP,UP,DOWN
2025-12-08,HOLD,HOLD,DOWN,HOLD,UP
2025-12-09,DOWN,UP,HOLD,UP,DOWN
2025-12-10,UP,UP,DOWN,DOWN,UP
2025-12-11,HOLD,UP,HOLD,HOLD,UP
2025-12-12,HOLD,UP,DOWN,HOLD,HOLD
2025-12-15,UP,DOWN,HOLD,UP,UP
2025-12-16,UP,DOWN,UP,UP,DOWN
2025-12-17,DOWN,UP,DOWN,UP,DOWN
2025-12-18,UP,HOLD,UP,DOWN,HOLD
2025-12-19,UP,HOLD,HOLD,DOWN,UP
2025-12-22,UP,UP,UP,UP,UP
2025-12-23,HOLD,DOWN,DOWN,HOLD,HOLD
2025-12-24,DOWN,UP,DOWN,DOWN,DOWN
2025-12-25,DOWN,UP,HOLD,UP,DOWN
2025-12-26,HOLD,UP,HOLD,DOWN,HOLD
2025-12-29,DOWN,DOWN,HOLD,DOWN,UP
2025-12-30,DOWN,HOLD,DOWN,HOLD,DOWN
2025-12-31,UP,UP,DOWN,UP,UP
2026-01-01,UP,UP,HOLD,DOWN,UP
2026-01-02,DOWN,UP,HOLD,DOWN,DOWN
2026-01-05,DOWN,DOWN,HOLD,DOWN,DOWN
2026-01-06,DOWN,DOWN,DOWN,UP,HOLD
2026-01-07,HOLD,HOLD,HOLD,HOLD,HOLD
2026-01-08,DOWN,DOWN,DOWN,DOWN,UP
2026-01-09,DOWN,DOWN,DOWN,DOWN,HOLD
2026-01-12,DOWN,DOWN,UP,DOWN,DOWN
2026-01-13,UP,DOWN,DOWN,HOLD,UP
2026-01-14,UP,UP,HOLD,HOLD,UP
2026-01-15,DOWN,UP,HOLD,HOLD,HOLD
2026-01-16,UP,HOLD,HOLD,UP,UP
2026-01-19,DOWN,UP,UP,DOWN,HOLD
2026-01-20,HOLD,HOLD,HOLD,HOLD,DOWN
2026-01-21,UP,DOWN,UP,UP,DOWN
2026-01-22,UP,HOLD,DOWN,UP,HOLD
2026-01-23,UP,HOLD,HOLD,HOLD,HOLD
2026-01-26,UP,DOWN,UP,HOLD,UP
2026-01-27,DOWN,UP,DOWN,HOLD,DOWN
2026-01-28,DOWN,HOLD,UP,DOWN,DOWN
2026-01-29,HOLD,HOLD,HOLD,HOLD,DOWN
2026-01-30,DOWN,HOLD,DOWN,DOWN,HOLD
2026-02-02,DOWN,DOWN,HOLD,DOWN,HOLD
2026-02-03,HOLD,DOWN,UP,HOLD,HOLD
2026-02-04,UP,DOWN,UP,UP,HOLD
2026-02-05,UP,UP,DOWN,UP,UP
2026-02-06,UP,DOWN,UP,DOWN,UP
2026-02-09,DOWN,DOWN,HOLD,DOWN,HOLD
2026-02-10,DOWN,HOLD,DOWN,UP,DOWN
2026-02-11,UP,UP,DOWN,UP,UP
2026-02-12,DOWN,UP,DOWN,UP,HOLD
2026-02-13,UP,UP,UP,UP,UP
2026-02-16,DOWN,UP,HOLD,DOWN,DOWN
2026-02-17,DOWN,HOLD,DOWN,DOWN,DOWN
2026-02-18,UP,HOLD,UP,UP,UP
2026-02-19,UP,DOWN,UP,DOWN,DOWN
2026-02-20,DOWN,HOLD,HOLD,DOWN,UP
2026-02-23,UP,DOWN,HOLD,HOLD,UP
2026-02-24,UP,UP,DOWN,UP,UP
2026-02-25,UP,HOLD,UP,UP,UP
2026-02-26,HOLD,HOLD,HOLD,HOLD,UP
2026-02-27,HOLD,DOWN,HOLD,HOLD,UP
2026-03-02,DOWN,DOWN,UP,HOLD,UP
2026-03-03,UP,DOWN,HOLD,HOLD,UP
2026-03-04,HOLD,DOWN,UP,UP,HOLD
2026-03-05,HOLD,UP,UP,HOLD,HOLD
2026-03-06,DOWN,HOLD,DOWN,DOWN,UP
2026-03-09,DOWN,UP,UP,UP,DOWN
2026-03-10,UP,DOWN,UP,UP,DOWN
2026-03-11,UP,HOLD,UP,UP,DOWN
2026-03-12,HOLD,DOWN,HOLD,HOLD,HOLD
2026-03-13,DOWN,UP,DOWN,UP,DOWN
